Translated Question,Translated Desired Answer,Translated Student Answer,Average Score
Dɛn ne akwan horow abien a wɔfa so kyerɛ sɛnea nhyehyɛe bi tenten te?,"Wɔ array mpaemuka no mu, anaasɛ denam initializer list a wode bedi dwuma so.","1. Kyerɛw nhyehyɛe no tenten (int array [10];) 2. Fi ase nhyehyɛe no (int array [] = {0, 1, 2, 3}; //compiler bɛfa no sɛ ne kɛse yɛ 4)",5.0
Ɛhe na C++ nhyehyɛe ahorow fi ase yɛ adwuma?,Wɔ dwumadi titiriw no ase.,C++ nhyehyɛe ahorow no fi ase yɛ adwuma wɔ adwuma titiriw no so.,5.0
"Dɛn ne oprehyɛn dodow a wɔde yɛ insertion sort wɔ tebea a eye sen biara ase, na dɛn ne tebea a eye sen biara?",N (array no tenten) dwumadie a wɔtumi yɛ maa array a wɔahyehyɛ.,N dodow a wɔde yɛ. Faako a N ne nneɛma dodow a ɛwɔ list no mu yɛ pɛ. Nea eye sen biara ne sɛ wɔahyehyɛ nneɛma a ɛwɔ list no mu no dedaw.,5.0
"Nsonsonoe bɛn na ɛwɔ array a wɔapae mu aka sɛ ɛyɛ static, ne nea ɛnte saa ntam?","Array ahorow a wɔapae mu aka sɛ ɛyɛ static no tra ase wɔ dwumadi no nkwa nna nyinaa mu; kyerɛ sɛ, wɔhyɛ aseɛ pɛnkoro pɛ, berɛ a wɔdi kan frɛ dwumadie a ɛbɔ array no ho amanneɛ no.","Array a wɔankyerɛ sɛ ɛyɛ static no bɛsan ahyɛ aseɛ bere biara a wɔbɛfrɛ function a ɛrepae mu ka no. Static array bɛhyɛ aseɛ pɛnkoro pɛ, wɔ mpaemuka no so, na ɛbɛkora values no wɔ ne elements mu wɔ program no berɛ nyinaa mu, sɛ mpo wɔfrɛ dwumadie korɔ no ara mpɛn pii a, static array bɛhyɛ aseɛ pɛnkoro pɛ.",5.0
Mfaso titiriw bɛn na ɛwɔ linked lists so sen arrays?,Nsɛm a wɔahyehyɛ a wɔde abɔ mu no betumi ayɛ nea ne tenten sesa.,"Mfaso titiriw a ɛwɔ linked list so sen array a wɔtaa de di dwuma ne sɛ ebia nneɛma a wɔde linked no nnidiso nnidiso bɛyɛ soronko wɔ nhyehyɛe a wɔde sie data nneɛma no wɔ memory anaa disk so no ho, na ɛma wotumi fa nneɛma a wɔahyehyɛ no nnidiso nnidiso mu. Linked list yɛ datatype a ɛkyerɛ ne ho efisɛ ɛwɔ pointer anaa link a ɛkɔ datum foforo a ɛyɛ type koro no ara. Linked lists ma kwan ma wɔde node ahorow hyɛ mu na woyi fi hɔ wɔ beae biara wɔ list no mu wɔ bere a ɛkɔ so daa mu",4.0
Dɛn ne mfaso titiriw a ɛbata function arguments a wɔde reference fa so no ho?,Ɛkwati sɛ ɛbɛyɛ data nhyehyɛe akɛse no bi bere a ɛrefrɛ dwumadi ahorow no.,"egye memory kakraa bi, enti anka ɛbɛma dwumadi no ayɛ ntɛmntɛm",4.0
Ɔkwan foforo bɛn na wobetumi afa so adi ɔhaw bi a wobetumi afa recursive functions so adi ho dwuma?,Ɛdenam iteration so.,"Nsɛm a wɔka no mpɛn pii. While loop anaa for loop betumi ayɛ nea wɔpɛ sɛ efi mu ba koro no ara... Ebia ɛbɛyɛ ntɛmntɛm asen recursion, nanso ebetumi nso ayɛ den sɛ wɔbɛte ase.",5.0
Kyerɛkyerɛ mpaapaemu ne nkonimdi ho nhwɛso no mu tiawa.,"Kyekyɛ ɔhaw bi mu yɛ no ɔhaw nketewa nketewa, di ho dwuma mpɛn pii, na afei fa ano aduru no bom ma ɛnyɛ ɔhaw a edi kan no ano aduru.",Ɛkyekyɛ ɔhaw no mu yɛ no akuw biako na ɛyɛ ɔhaw no ho adwuma asinasin kosi sɛ wobedi ɔhaw no ho dwuma.,4.25
Nsɛdi bɛn na ɛwɔ iteration ne recursion ntam?,Wɔn baanu nyinaa fa nsɛm a wɔka no mpɛn pii ho; wɔn baanu nyinaa wɔ sɔhwɛ ahorow a wɔde gyae adwuma; abien no nyinaa betumi aba a enni ano.,"wɔn baanu nyinaa tumi yɛ nnwuma a wɔtaa yɛ. nanso recurisve frɛ ne ho ne parameters soronko na ɛkyerɛkyerɛ ne exit clause a wɔahyɛ bɔ sɛ wobedu ho. Iterative ka loop a ɛsan yɛ mpɛn dodow a wɔadi kan ahyɛ, anaasɛ ɛhwɛ sɛ ebia exit clause bi wɔ hɔ bere biara a ɛfa mu",3.5
Dɛn ne dwumadi atitiriw abien a ntonto kyerɛkyerɛ mu?,enqueue ne dequeue a wɔde hyɛ mu,"afei ( Data ), afei ( ) .",5.0
Dɛn ne ade a ɛsakra?,Beae a ɛwɔ memory mu a ebetumi de botae bi asie.,Variable yɛ beae a ɛwɔ memory mu a wobetumi de botae bi asie.,5.0
Dɛn ne dua a ɛwɔ abien?,Dua a mmofra dodow a ɛsen biara wɔ node biara mu yɛ abien.,dua a ɛwɔ element ahorow a anyɛ yiye koraa no ebetumi akura pointers abien,5.0
Dɛn na address (&amp;) dwumadie no san de ba?,Memory address a ɛwɔ ne operand no mu.,san de beae no ba de kae saa element no,4.0
Dɛn ne dwumadi atitiriw a ɛbata stack ho?,pia na pop,pia na pop,5.0
Dwuma bɛn na header-fael di?,"Sɛ wobɛkora class interface, a data members ne member function prototypes ka ho.",dwumadie a header fael di no kyerɛw dwumadie a adesuakuo bi bɛtumi ayɛ nyinaa berɛ a ɛde ne dwumadie no mu adwumayɛ sie,4.5
Dɛn ne Euler tour traversal a ɛfa dua bi ho?,"Nantew a wɔde twa dua no ho hyia, a wofi ase fi ntini no so, baabi a wohu node biara mprɛnsa: efi benkum, fi ase, fi nifa.","Fi ase fi ntini no so, twa _whole_ &quot;dua&quot; no ho hyia, to node biara din sɛnea wuhu no.",4.625
Dɛn ne dwumadie a ɛsan yɛ adwuma?,Dwumadi bi a ɛfrɛ ne ho.,"Ɛfrɛ ne ho bio ana bio, gye sɛ ɛduru bas case",4.5
Dɛn ne ntonto?,"Data nhyehyeɛ a ɛtumi sie elements, a ɛwɔ agyapadeɛ sɛ adeɛ a ɛtwa toɔ a wɔde bɛka ho no bɛyɛ deɛ ɛtwa toɔ a wɔbɛyi afiri hɔ (anaasɛ first-in-first-out).",queue yɛ nneɛma a wɔahyehyɛ a edi kan in first out suban akyi,5.0
Nsɛdi bɛn na ɛwɔ iteration ne recursion ntam?,Wɔn baanu nyinaa fa nsɛm a wɔka no mpɛn pii ho; wɔn baanu nyinaa wɔ sɔhwɛ ahorow a wɔde gyae adwuma; abien no nyinaa betumi aba a enni ano.,"Wɔn baanu nyinaa bɛsan ayɛ (loop) kosi sɛ tebea bi bedu ho, na wɔafi loop no mu. Wɔn baanu nyinaa tumi hyɛn loop a enni ano mu.",4.0
Anamɔn ahe na egye na woahwehwɛ node bi wɔ binary search tree mu?,Dua no sorokɔ.,log(n) a n ne node dodoɔ a ɛwɔ dua no mu nyinaa yɛ pɛ.,4.75
Nsonsonoe bɛn na ɛda data member ne local variable a ɛwɔ member function mu ntam?,Wobetumi anya data asɔremma afi asɔremma dwumadie biara a ɛwɔ adesua nkyerɛaseɛ no mu. Local variables no betumi akɔ mu nkutoo wɔ member function a ɛkyerɛkyerɛ mu no mu.,local variable no wɔ dwumadie no mu nko ara.,4.5
Nneɛma bɛn na ɛwɔ softwea asetra mu a sɔhwɛ fã no nya so nkɛntɛnso?,Sɔhwɛ fã no betumi anya coding stage (fase 5) ne solution refinement stage (fase 7) nyinaa so nkɛntɛnso .,coding a wɔde kyerɛw nsɛm,3.0
Nsonsonoe bɛn na ɛwɔ circular linked list ne basic linked list ntam?,Ade a etwa to a ɛwɔ kurukuruwa a wɔde abɔ mu no twe adwene si nsɛm a wɔahyehyɛ no ti so.,"sɛnea wobɛhunu list no awieeɛ, wɔ mfitiaseɛ linked lists mu no element a ɛtwa toɔ no kɔ null pointer so, berɛ a circular linked lists no de link kɔ head element a ɛwɔ awieeɛ no.",5.0
Dɛn na sizeof operator no san ba?,Ne operand no kɛse wɔ bytes mu.,"Memory dodow a ɛho hia ma parameter pɔtee bi te sɛ ints, mmɔho abien.",3.5
Wobɛyɛ dɛn atumi de queue a ɛwɔ list adi dwuma?,"Ma queue no akyi nkyerɛ linked list no dua, enti wɔbɛyɛ enqueue dwumadie no wɔ list no awieeɛ, na ma queue no anim nkyerɛ linked list no ti, enti wɔbɛyɛ dequeue dwumadie no wɔ nsɛm a wɔahyehyɛ no mfiase.","Ɛdenam list a dua pointer kyerɛ ade a wɔde ahyɛ list no akyi nnansa yi ara ne head pointer a ɛkyerɛ ade a wɔde ahyɛ list no mu nnansa yi ara no a wɔde bedi dwuma so. Afei nso, wobetumi ayi nneɛma afi list no anim nkutoo na wobetumi de aka list no akyi nkutoo.",5.0
Dɛn ne dwumadi nsaano nkyerɛwee?,"Dwumadie no din ne parameters a wɔahyehyɛ, a wɔn ahodoɔ ka ho.",Dwumadie nsaano nkyerɛwee yɛ dwumadie no parameters ne wɔn su ne dwumadie no din. Sankɔhwɛ su no nyɛ dwumadie nsaano nkyerɛwee no fã.,5.0
Dɛn ne ade a ɛsakra?,Beae a ɛwɔ memory mu a ebetumi de botae bi asie.,bo a wɔakora so a dwumadi no de di dwuma,4.5
Dɛn na sizeof operator no san ba?,Ne operand no kɛse wɔ bytes mu.,Sizeof operator no san de operand no kɛseɛ ba.,4.0
Nsonsonoe bɛn na ɛwɔ circular linked list ne basic linked list ntam?,Ade a etwa to a ɛwɔ kurukuruwa a wɔde abɔ mu no twe adwene si nsɛm a wɔahyehyɛ no ti so.,"Kurukuruwa a wɔde abɔ mu a wɔahyehyɛ no nni ade a etwa to. Mmom no, ɛyɛ ade a etwa to no twe adwene si list no ti so.",5.0
Nsonsonoe bɛn na ɛwɔ array a wɔabɔ no dawuru sɛ ɛyɛ static ne nea ɛnyɛ static ntam?,Wɔhyɛ static arrays no ase pɛnkoro pɛ bere a wɔafrɛ adwuma no.,Array a ɛyɛ static no nsakra anaasɛ ɛnhyɛ aseɛ sɛ wɔfrɛ no akyiri yi gye sɛ wɔayɛ ho adwuma pefee. Ɛntwa anaa ɛnsesa wɔ nneɛma nyinaa so. Wɔbɛpopa automatic local array bi na wɔanhyɛ aseɛ sɛ wɔfrɛ no akyiri yi wɔ ne scope pɔtee no akyi a.,4.75
"Ne tiawa mu no, ɔkwan bɛn so na nhyehyɛe a wɔpaw no yɛ adwuma?","Ɛpaw nea esua koraa fi nhyehyɛe bi mu na ɛde si gyinabea a edi kan no so, afei ɛpaw nea esua koraa fi nhyehyɛe no nkae no mu na ɛde si gyinabea a ɛto so abien no so, ne nea ɛkeka ho.","selection sort yɛ bere a wopaw data member bi na wode to array foforo mu, afei wopaw data member foforo na wode si nhyehyɛe mu ne array foforo no, afei wopaw foforo na wode hyɛ beae a ɛfata wɔ array foforo no mu, etc etc",3.0
"Ne tiawa mu no, ɔkwan bɛn so na nhyehyɛe a wɔpaw no yɛ adwuma?","Ɛpaw nea esua koraa fi nhyehyɛe bi mu na ɛde si gyinabea a edi kan no so, afei ɛpaw nea esua koraa fi nhyehyɛe no nkae no mu na ɛde si gyinabea a ɛto so abien no so, ne nea ɛkeka ho.","ɛhwehwɛ wɔ data set no nyinaa mu hwehwɛ element a eye sen biara a ɛbɛkɔ wɔ mprempren gyinabea no, afei ɛkɔ soro gyinabea bi na ɛhwehwɛ wɔ set no nkae no mu hwehwɛ element a eye sen biara ma gyinabea foforo no.",4.0
Dɛn ne dua a wɔde hwehwɛ nneɛma abien?,"Dua a ɛwɔ mmienu a ɛwɔ agyapadeɛ sɛ wɔ node biara fam no, benkum abofra no sua sene ɔwofoɔ a ɛno nso sua sene nifa abofra no.","Binary search nnua te sɛ binary trees, nanso wɔde adi dwuma de ahyehyɛ data wɔ ɔkwan pɔtee bi so ama akyiri yi ahwehwɛ.",3.5
Dɛn ne ntonto?,Data nhyehyeɛ a ɛkora nneɛma a ɛdi kan in first out nnyinasosɛm no akyi. Dwumadi titiriw a ɛwɔ queue mu ne enqueue ne dequeue.,te sɛ linked list gye sɛ ɛyɛ nea edi kan wɔ last out,2.5
Nsɛdi bɛn na ɛwɔ iteration ne recursion ntam?,Wɔn baanu nyinaa fa nsɛm a wɔka no mpɛn pii ho; wɔn baanu nyinaa wɔ sɔhwɛ ahorow a wɔde gyae adwuma; abien no nyinaa betumi aba a enni ano.,"Nneɛma abien no nyinaa fa nhyehyɛe ahorow a wɔsan yɛ a wɔahyɛ so ho, na wɔn baanu nyinaa wɔ sɔhwɛ a wɔde twa mu. Afei nso wɔn baanu nyinaa betumi ayɛ loop daa.",5.0
Nsonsonoe bɛn na ɛda dwumadie nhwɛsoɔ ne dwumadie nkyerɛaseɛ ntam?,"Dwumadie nhwɛsoɔ bi ka dwumadie nsaano nkyerɛwee, kyerɛ sɛ, dwumadie no din, sanba su, ne parameters no su. Dwumadie nkyerɛase no ka dwumadie no nipadua ankasa ho.","A function prototype yɛ mpaemuka kɛkɛ a ɛkyerɛ function a ɛwɔ hɔ, na cant mfa nni dwuma sɛ function ankasa. Ɛsɛ sɛ wɔbɔ dwumadie bi a nkyerɛaseɛ bi wɔ mu na ama wɔaka nea dwumadie no yɛ akyerɛ nea ɔboaboa ano no.",3.5
Dɛn ne ahaban?,Node a enni mma.,Ahaban yɛ node a enni mma,5.0
Ɔkwan bɛn so na dwumadi ahorow a wɔde adesoa a ɛboro so no da nsow wɔ nea ɔboaboa ano no mu?,"Egyina dwumadi no nsaano nkyerɛwee so. Sɛ wɔfrɛ function a ɛboro so a, compiler no bɛhunu function a ne signature bɛn function call a wɔde ama no kɛseɛ.","Ɛdenam dodow, ne ahorow ne nhyehyɛe a wɔde yɛ parameters no so.",5.0
Nsonsonoe bɛn na ɛda data member ne local variable a ɛwɔ member function mu ntam?,Wobetumi anya data asɔremma afi asɔremma dwumadie biara a ɛwɔ adesua nkyerɛaseɛ no mu. Local variables no betumi akɔ mu nkutoo wɔ member function a ɛkyerɛkyerɛ mu no mu.,"Wontumi mfa mpɔtam hɔ nsakrae ahorow nni dwuma wɔ saa dwumadi nipadua no akyi. Sɛ function bi ba awiei a, ne local variables no values no yera. Faako a sɛ data mufoɔ yɛ nsakraeɛ wɔ adesua nkyerɛaseɛ mu, na ɛwɔ hɔ wɔ adeɛ no nkwa nna nyinaa mu.",5.0
Mfaso titiriw bɛn na ɛwɔ arrays so sen linked lists?,"Wobetumi akɔ elements a ɛwɔ array mu no tẽẽ (a ɛne linked lists bɔ abira, a ɛhwehwɛ sɛ wɔsan twa mu bio).","Wɔasiesie array kɛse. Nanso Linked no nnyɛ fixed, data nso yɛ accessed ntɛmntɛm wɔ array list, nso memory ahwehwɛde sua na pointers biara nhia. Arrays wɔ random access na overheads sua sɛ wɔde toto Linked list ho a, ɛwɔ sequential access nkutoo a overheads dɔɔso dodo na enni cache memory support. Ɔkwan foforo so no, arrays ma kwan ma wotumi kɔ random, bere a linked lists ma kwan ma wotumi kɔ element ahorow so nnidiso nnidiso nkutoo. Nokwarem no, wobetumi atwa nsɛm a wɔahyehyɛ a ɛwɔ abusuabɔ biako pɛ mu akɔ ɔkwan biako pɛ so.",5.0
Kyerɛkyerɛ tiawa wɔ kasamu biako mu sɛnea merge sort yɛ adwuma?,"Ɛkyekyɛ mfitiase nhyehyɛe no mu abien, hyehyɛ fã abien no mu biara, na afei ɛka nhyehyɛe a wɔahyehyɛ no bom.",Merge sort kɔ so bubu array bi mu mmienu afei ɛhyehyɛ arrays no bere a ɛsan ka bom kɔ nhyehyɛe biako a wɔahyehyɛ mu no.,5.0
Ɔkwan bɛn so na wɔhyɛ nneɛma ase bere a wɔabɔ no?,Ɛdenam constructors a wɔde bedi dwuma so.,classname adeɛ din (input parameters);,2.75
Dɛn ne inorder traversal a ɛwɔ dua a ɛwɔ abien mu?,"Fa benkum so dua ketewa no, afei ntini no, afei nifa so dua ketewa no.",Nea wɔde di dwuma de kɔsra nodes a ɛwɔ binary search dua mu wɔ search key nhyehyɛe mu.,3.5
Bere bɛn na C++ yɛ default constructor?,"Sɛ wɔamfa constructor biara amma a, compiler no de bi ma default so. Sɛ wɔkyerɛkyerɛ constructor bi mu ma class bi a, compiler no nnyɛ default constructor.",Ansa na adwuma titiriw a ɛwɔ mmara no mu.,1.0
Nsonsonoe bɛn na ɛda data member ne local variable a ɛwɔ member function mu ntam?,Wobetumi anya data asɔremma afi asɔremma dwumadie biara a ɛwɔ adesua nkyerɛaseɛ no mu. Local variables no betumi akɔ mu nkutoo wɔ member function a ɛkyerɛkyerɛ mu no mu.,Data members yɛ atributes a ɛwɔ function no mu na wobetumi de adi dwuma wɔ function no akyi. Local variable no ntumi mfa nni dwuma wɔ function no akyi na value no yera bere a function no aba awiei.,4.5
Dɛn ne wiase nyinaa nsakrae ahorow no kɛse?,Fael no kɛse.,Global variables wɔ fael scope,5.0
Dɛn ne nneɛma a wɔtaa de ka adesuakuw nkyerɛase bi ho?,Dwumadie mufoɔ ne data mufoɔ.,"Klas din, {}, semicon wɔ nkyerɛase no awiei, kokoam ne bublic a &quot;: &quot; di akyi.",2.5
Nsonsonoe bɛn na ɛda dwumadie nhwɛsoɔ ne dwumadie nkyerɛaseɛ ntam?,"Dwumadie nhwɛsoɔ bi ka dwumadie nsaano nkyerɛwee, kyerɛ sɛ, dwumadie no din, sanba su, ne parameters no su. Dwumadie nkyerɛase no ka dwumadie no nipadua ankasa ho.",Dwumadi nkyerɛase nhia nsɛm foforo biara a ɛsɛ sɛ wɔde fa ne nkahyemde no mu na ama ayɛ adwuma. Bere a nkyerɛase nhwɛsode bi hwehwɛ sɛ wɔde parameters bɛboro biako twam na ama wɔatumi awie n’adwuma no.,4.0
Dɛn ne ɔhaw titiriw a ɛwɔ list a ɛwɔ nkitahodi abien so sen mfitiase linked list?,Akwan foforo a ɛho hia na wɔde asie akyi nsɛnkyerɛnnede ahorow no.,Ɔkwan a wɔfa so de Nodes ka ho na woyi fi hɔ wɔ Doubly linked list mu no yɛ den sen wɔ basic linked list mu,3.5
Kyerɛkyerɛ mpaapaemu ne nkonimdi ho nhwɛso no mu tiawa.,"Kyekyɛ ɔhaw bi mu yɛ no ɔhaw nketewa nketewa, di ho dwuma mpɛn pii, na afei fa ano aduru no bom ma ɛnyɛ ɔhaw a edi kan no ano aduru.","Sɛ ɔhaw bi yɛ kɛse dodo a, kyekyɛ mu yɛ no ɔhaw nketewa a ɛyɛ ɔkwan koro no ara, na di saa nneɛma no ho dwuma, afei fi ɔhaw ketewa no ano aduru mu no, fa mfitiase ɔhaw kɛse no ano aduru ma.",4.75
Dɛn na sizeof operator no san ba?,Ne operand no kɛse wɔ bytes mu.,"Operand kɛse a ɛwɔ baiti mu. Wɔde di dwuma ne variable din, type din, ne constant values",5.0
Mfaso titiriw bɛn na ɛwɔ linked lists so sen arrays?,Nsɛm a wɔahyehyɛ a wɔde abɔ mu no betumi ayɛ nea ne tenten sesa.,Nsɛm a wɔahyehyɛ a ɛka bom betumi anyin na atew sɛnea wuhia no. Arrays wɔ kɛse a wɔahyɛ da ayɛ.,5.0
Dɛn ne dwumadi atitiriw abien a ntonto kyerɛkyerɛ mu?,enqueue ne dequeue a wɔde hyɛ mu,"enqueue , a ɛde ade a wɔakyerɛ no hyɛ ntonto a wɔakyerɛ no ti, ne dequeue , a eyi ade a wɔakyerɛ no fi ntonto no mu.",5.0
Dɛn ne access-specifiers a wobetumi de adi dwuma wɔ C++ class nkyerɛase mu?,Ankorankoro ne ɔmanfo de.,ɔmanfo ne ankorankoro,5.0
Dua tenten yɛ dɛn?,Ɔkwan tenten a efi ntini no so kosi ne nhaban biara so no tenten.,Ɔsorokɔ = mpɛn dodow a ɛsɛ sɛ wokɔ w’anim kɔ fam wɔ dua bi sorosoro so na ama woadu ahaban a ɛne ntini no ntam kwan ware sen biara.,5.0
Nsonsonoe bɛn na ɛda dwumadie nhwɛsoɔ ne dwumadie nkyerɛaseɛ ntam?,"Dwumadie nhwɛsoɔ bi ka dwumadie nsaano nkyerɛwee, kyerɛ sɛ, dwumadie no din, sanba su, ne parameters no su. Dwumadie nkyerɛase no ka dwumadie no nipadua ankasa ho.","Dwumadie nhwɛsoɔ de din, sanba su, ne dodoɔ ne parameter ahodoɔ a dwumadie no hwɛ kwan sɛ ɛbɛgye no to hɔ wɔ nhyehyɛeɛ pɔtee bi mu. Nsɛm a ɛfa dwumadie nhwɛsoɔ ho no wɔ dwumadie nkyerɛaseɛ no mu.",5.0
Dɛn ne dua?,"Node ahorow a wɔaboaboa ano, a ɛwɔ node soronko bi a wɔfrɛ no root, ne node a aka no, wɔakyekyɛ mu ayɛ no disjoint set biako anaa nea ɛboro saa, set biara yɛ dua.",Ɛyɛ nɔma ahorow a wɔahyehyɛ wɔ list a wɔayɛ denam node ahorow a ɛwɔ dua no mu dedaw no bo a wɔde toto ho na wɔde ka beae a ɛfata no ho. Ɛyɛ list a ɛyɛ nodes a benkum ne nifa pointers.,3.0
"Dɛn ne oprehyɛn dodow a wɔde yɛ insertion sort wɔ tebea a eye sen biara ase, na dɛn ne tebea a eye sen biara?",N (array no tenten) dwumadie a wɔtumi yɛ maa array a wɔahyehyɛ.,"wobetumi abu no sɛ sɛ wowɔ ade biako pɛ a, ɛbɛyɛ mmerɛw sɛ wɔbɛhyehyɛ, nanso eyi nso betumi ayɛ nea efi mu ba a ɛho nhia efisɛ biribiara ntu sɛ wowɔ nneɛma abien a ɛma algorithm no tumi hyehyɛ nneɛma no nnidiso nnidiso a ɛfata",2.5
Dɛn na nsoromma (*) dwumadie no san de ba?,Alias (nsɛmfua a ɛne ne ho di nsɛ) ma ade a ne operand twe adwene si so wɔ memory mu no din. Ɛyɛ dereferencing dwumadie no.,san de asɛmfua a ɛne ade a ne pointer operand no twe adwene si so no hyia.,5.0
Akwan ahorow bɛn na wɔfa so de pointer kɔ function bi so?,"Akwan anan na ɛwɔ hɔ: nea ɛnyɛ daa a ɛkyerɛ data a ɛkɔ so daa, nea ɛnyɛ daa a ɛkyerɛ data a ɛnyɛ daa, daa pointer a ɛkyerɛ data a ɛkɔ so daa, daa pointer a ɛkyerɛ data a ɛnyɛ daa.","Nonconstant pointer a ɛkyerɛ data a ɛnyɛ daa, daa pointer a ɛkyerɛ data a ɛnyɛ daa, nonconstant pointer a ɛkɔ data a ɛkɔ so daa, daa pointer a ɛkyerɛ data a ɛkɔ so daa.",5.0
Dɛn ne wiase nyinaa nsakrae ahorow no kɛse?,Fael no kɛse.,"variables a wobetumi anya bi wɔ dwumadi no mu baabiara, bere tenten a ɛyɛ ɔmanfo de.",4.5
Ɛhe na C++ nhyehyɛe ahorow fi ase yɛ adwuma?,Wɔ dwumadi titiriw no ase.,Wɔ ntini no so,2.5
Nsɛdi bɛn na ɛwɔ iteration ne recursion ntam?,Wɔn baanu nyinaa fa nsɛm a wɔka no mpɛn pii ho; wɔn baanu nyinaa wɔ sɔhwɛ ahorow a wɔde gyae adwuma; abien no nyinaa betumi aba a enni ano.,Nneɛma abien no nyinaa fa sɔhwɛ a wɔde gyae adwuma ho. Wɔde control statement ne repition di dwuma de di ɔhaw no ho dwuma. Wobetumi nso de loop a enni ano aba.,5.0
Ɔkwan bɛn so na wɔde linked lists kɔ sɛ arguments kɔ function bi so?,Ɛdenam nsɛm a wɔde gyina so so.,de pointer bi kɔ list object a ɛwɔ link no so,2.5
Constructors dodow ahe na wobetumi ayɛ ama adesuakuw bi?,Dodow a anohyeto nni mu.,pii,4.5
Anamɔn ahe na egye na woahwehwɛ node bi wɔ binary search tree mu?,Dua no sorokɔ.,log n,4.75
Kyerɛkyerɛ mpaapaemu ne nkonimdi ho nhwɛso no mu tiawa.,"Kyekyɛ ɔhaw bi mu yɛ no ɔhaw nketewa nketewa, di ho dwuma mpɛn pii, na afei fa ano aduru no bom ma ɛnyɛ ɔhaw a edi kan no ano aduru.","afã nketewa no yɛ mmerɛw sɛ wɔde bɛtoto ho sen sɛ wɔde ne nyinaa bɛtoto ho, enti ɛkyekyɛ ɔhaw no mu abien kosi sɛ ɛbɛyɛ mmerɛw sɛ ɛde bɛtoto ho, afei ɛyɛ adwuma kɔ akyi de san ka bom de ano aduru no ma.",5.0
Nsonsonoe titiriw bɛn na ɛda nhama a wɔde type string no abɔ ho dawuru ne nhama a wɔde nkyerɛwde nhyehyɛe a wɔde abɔ ho dawuru no ntam?,Nhama a wɔde nkyerɛwde nhyehyɛe a wɔde abɔ ho dawuru no wɔ null element a wɔde aka ho wɔ nhyehyɛe no awiei.,bere a wode array redi dwuma no wobetumi anya nkyerɛwde ankorankoro na wɔayɛ ho adwuma.,2.5
Wobɛyɛ dɛn atumi de queue a ɛwɔ list adi dwuma?,"Ma queue no akyi nkyerɛ linked list no dua, enti wɔbɛyɛ enqueue dwumadie no wɔ list no awieeɛ, na ma queue no anim nkyerɛ linked list no ti, enti wɔbɛyɛ dequeue dwumadie no wɔ nsɛm a wɔahyehyɛ no mfiase.",denam list no ti a wɔbɛma ayɛ ntonto no mfiase na ade a etwa to a wɔakyerɛw no ayɛ ntonto no beae a wɔde bɛhyɛ mu no so,4.5
"Wɔ kasamu biako mu no, adwene titiriw bɛn na wɔde di dwuma denam insertion sort so?","Sɛ ɛfa array element biako bere koro mu, fi benkum kɔ nifa a, ɛde hyɛ nifa gyinabea wɔ element ahorow a wɔahyehyɛ dedaw wɔ ne benkum so no mu.","Sɛ wofi ase wɔ array bi mfiase a, fa element biara nnidiso nnidiso na fa to ne gyinabea a ɛfata sɛ wɔde toto element ahorow a wɔadi kan ahyehyɛ no nyinaa ho.",5.0
Kyerɛkyerɛ tiawa wɔ kasamu biako mu sɛnea merge sort yɛ adwuma?,"Ɛkyekyɛ mfitiase nhyehyɛe no mu abien, hyehyɛ fã abien no mu biara, na afei ɛka nhyehyɛe a wɔahyehyɛ no bom.","Fa nhyehyɛe a edi kan no na kyekyɛ mu abien, bere tiaa mu, nhyehyɛe nketewa, hyehyɛ nhyehyɛe nketewa abien no, na san ka bom yɛ nhyehyɛe biako.",5.0
Ɔkwan bɛn so na wɔde linked lists kɔ sɛ arguments kɔ function bi so?,Ɛdenam nsɛm a wɔde gyina so so.,"linked lists no, wɔde reference na ɛtwam, titiriw Head pointer no",5.0
Wobɛyɛ dɛn atumi de stack a ɛwɔ array adi dwuma?,"Ma stack no atifi nkɔ array no awiei, enti push ne pop dwumadie no bɛka anaa ayi elements afiri array no nifa so.","Yɛ array, yɛ ase wɔ spot 0, yɛ spot a etwa to wɔ array no mu no soro, na increment top bere a worebɔ dawuru no",4.5
Wobɛyɛ dɛn atumi de stack a ɛwɔ list adi dwuma?,"Ma stack no atifi nkyerɛ linked list no ti, enti push ne pop dwumadie no de elements bɛka ho anaa ɛbɛyi afiri hɔ wɔ list no mfitiaseɛ.",Nodes a wɔde bedi dwuma de ahwɛ stack no ti so. Afei fa Push( ) ne Pop ( ) yɛ stack no sɛnea ɛho hia.,4.0
Dɛn ne ntonto?,Data nhyehyeɛ a ɛkora nneɛma a ɛdi kan in first out nnyinasosɛm no akyi. Dwumadi titiriw a ɛwɔ queue mu ne enqueue ne dequeue.,Queue yɛ data nhyehyeɛ a node a ɛdi kan a ɛkɔ mu no yɛ node a ɛdi kan a ɛfiri mu.,5.0
Dɛn ne ahaban?,Node a enni mma.,Node a mma nnim.,5.0
Dwuma bɛn na nhyehyɛe a wɔde yɛ nhwɛso di wɔ ɔhaw ahorow ano aduru mu?,Sɛnea ɛbɛyɛ a wɔbɛyɛ sɛnea softwea ade a wɔpɛ no afã horow yɛ wɔn ade ho mfonini.,Ɛsɔ dwumadi titiriw a dwumadi no yɛ hwɛ bere a egyaw nsɛm a ɛyɛ fɛ no.,2.0
