Translated Question,Translated Desired Answer,Translated Student Answer,Average Score,,,,,,
Dɛn ne sɔhwɛ kwan a wɔfa so susuw bere a nhyehyɛe bi rekɔ so?,Fa nhyehyɛe no di dwuma na kari mmere a ɛde bedi dwuma.,Sɔhwɛ kwan a wɔfa so susuw dwumadi bere no ne sɛ wɔde O kɛse akontaabu no a ɛkyerɛ wo bere pɔtee no bedi dwuma.,2.625,,,,,,
"Wɔ kasamu biako mu no, adwene titiriw bɛn na wɔde di dwuma denam selection sort so?","Sɛ ɛfa array element biako bere koro mu, fi benkum kɔ nifa a, ɛkyerɛ nea esua koraa no fi element ahorow a aka no mu na ɛsesa no ne mprempren element no.",Sɛ wobɛhyehyɛ nneɛma ahorow no denam elements abien a wode bɛtoto ho na woasesa nea esua no de ahyehyɛ element ahorow no wɔ array no mu.,3.5,,,,,,
"Nsonsonoe bɛn na ɛwɔ array a wɔapae mu aka sɛ ɛgyina faako, ne nea ɛnte saa ntam?","Array ahorow a wɔapae mu aka sɛ etim faako no tena dwumadi no mu afebɔɔ; kyerɛ sɛ, wɔhyɛ ase pɛnkoro pɛ, bere a wɔdi kan frɛ dwumadie a ɛbɔ array no ho amanneɛ no.",Wontumi nsesa array a etim faako wɔ dwumadi anaa program no mu.,3,,,,,,
Dɛn ne ahaban anaa leaf?,Node a enni mma biara anaa nkorabata.,Node a mma nnim anaa enni nkorabata.,5,,,,,,
Dɛn ne ade a wɔde kyerɛ ade?,Nsakrae a ɛwɔ addrɛse a ekura memory a nsakrae foforo wɔ mu.,ɛyɛ ade bi a  ɛkyerɛ biribi foforo. Ɛyɛ memory addrɛse ma biribi.,4.5,,,,,,
Nsonsonoe titiriw bɛn na ɛda nkyerɛwde ahorow a wɔdekɔ nsakrae a ɛyɛ type string mu ne nsakrae a ɛyɛ type char[] ntam?,Char[] no de null \0 nkyerɛwde bɛka ho wɔ ahama no awiei.,"Nkyerɛwde nhama a wɔde di dwuma kɔ ahama foforo so ne, ...",1.5,,,,,,
Akwan ahorow bɛn na wɔfa so de pointer kɔ dwumadi bi so?,"Akwan anan na ɛwɔ hɔ: nea ɛnyɛ daa a ɛkyerɛ data a ɛkɔ so daa, nea ɛnyɛ daa a ɛkyerɛ data a ɛnyɛ daa, daa pointer a ɛkyerɛ data a ɛkɔ so daa, daa pointer a ɛkyerɛ data a ɛnyɛ daa.",Twam denam nkyerɛkyerɛmu a wɔde nsɛm a wɔde gyina so ka ho. dwumadi(int &amp;) Twam denam nkyerɛkyerɛmu a ɛwɔ pointer anobaebae so. dwumadi (int *) .,2.5,,,,,,
Mfaso bɛn na ɛwɔ nkitahodi nhyehyɛe anaa linked lists so kyɛn arrays?,"Nkitahodi nhyehyɛe yɛ nhyehyɛe a ɛsesa, a ɛma wotumi de nneɛma dodow a ɛsakra sie.",Nkitahodi nhyehyɛe tumi nyin wɔ ne kɛse mu. Enti wobetumi de element ahorow aka nhyehyɛe anaa list no ho.,5,,,,,,
Dɛn ne mfaso titiriw a ɛbata dwumadi anobaebae a wɔde reference fa so no ho?,Ɛkwati sɛ ɛbɛyɛ data nhyehyɛe akɛse no bi bere a ɛrefrɛ dwumadi ahorow no.,"wobetumi de data nneɛma akɛse atwam a wɔmfa data point no nyinaa nni dwuma, na ɛtew bere a wɔde di dwuma ne memory space a ɛho hia so.",5,,,,,,
Dɛn ne ahaban anaa leaf?,Node a enni mma anaa nkorabata,Ahaban anaa leaf yɛ node a enni node mma anaa nkorabata.,5,,,,,,
Dɛn ne stack dwumadie a ɛne enqueue dwumadie a ɛwɔ ntonto anaa queue mu no hyia?,pia,pia,5,,,,,,
 Nsonsonoe titiriw bɛn na ɛda nkyerɛwde ahorow a wɔdekɔ nsakrae a ɛyɛ type string mu ne nsakrae a ɛyɛ type char[] ntam?,Char[] no de null \0 nkyerɛwde bɛka ho wɔ ahama no awiei.,"Nhama nhyehyɛe de ahama no mu nsɛm ankasa di dwuma, a ɛkyerɛ biribiara a ɛwɔ 'quote' ahorow no mu. Char array de  ankorankorɛ nkyerɛwde biara di dwuma.",1.875,,,,,,
Ɛhe na C++ nhyehyɛe ahorow fi ase yɛ adwuma?,Wɔ dwumadi titiriw no ase.,wɔpɛ sɛ wɔdi dwuma no ankasa.,5,,,,,,
Nsonsonoe titiriw bɛn na ɛda bere tiaa bi ne ayɛ ntam…bere a wode asɛm bi ato gua?,Block a ɛwɔ mu no ayɛ...wɔ bere a nsɛm no bɛyɛ adwuma anyɛ yiye koraa no pɛnkoro.,"Do...while' asɛm bi bedi dwuma bere nyinaa, 'do' nsɛm no anyɛ yiye koraa no pɛnkoro ansa na ahwɛ tebea no. 'While' asɛm bi bedi kan ahwɛ tebea no mu bere nyinaa.",5,,,,,,
Bere bɛn na C++ yɛ default constructor?,"Sɛ wɔamfa constructor biara amma a, compiler no de bi ma default so. Sɛ wɔkyerɛkyerɛ constructor bi mu ma class bi a, compiler no nnyɛ default constructor.",Bere a wonnaa constructor ahorow pɔtee biara adi.,5,,,,,,
Nsonsonoe titiriw bɛn na ɛda bere tiaa bi ne ayɛ ntam…bere a wode asɛm bi ato gua?,Block a ɛwɔ mu no ayɛ...wɔ bere a nsɛm no bɛyɛ adwuma anyɛ yiye koraa no pɛnkoro.,"Bere a wosɔ nokware hwɛ kan ansa na wode adi dwuma no, yɛ...bere a wode di dwuma pɛnkoro kan ansa na woahwɛ.",5,,,,,,
Dɛn na operator no kɛse no san ba?,Operand no kɛse wɔ bytes mu.,Sane operand kɛse wɔ byte ahorow mu,5,,,,,,
Dɛn ne nneɛma a wɔtaa de ka adesuakuw nkyerɛase bi ho?,Dwumadi mufo ne data mufo.,data members ne dwumadi nkyerɛase,5,,,,,,
Dɛn ne ade a wɔde kyerɛ ade anaa pointer?,Beae a addrɛse no wɔ ɛwɔ memory no mu.,Data ahorow a ɛkyerɛ addrɛse bi a ɛwɔ memory a nsɛm bi wom. Wɔde di dwuma ma pass-by-reference de kora memory.,5,,,,,,
Ɔkwan bɛn so na compiler no di inline dwumadi ho dwuma?,Ɛyɛ dwumadi code no bi wɔ beae biara a dwumadi no kɔ so.,Compiler no betumi abu n’ani agu nea ɛboa ma inline no kɔ n'anim no so na mpɛn pii no ɔyɛ saa ma ne nyinaa gye dwumadi nketewa no.,2,,,,,,
Kyerɛkyerɛ mpaapaemu ne nkonimdi (divide and conquer) ho nhwɛso no mu tiawa.,"Kyekyɛ ɔhaw bi mu yɛ no ɔhaw nketewa nketewa, di ho dwuma mpɛn pii, na afei fa anosɔ no bom ma ɛnyɛ ɔhaw a edi kan no anosɔ.",Divide and conquer' nnyinasosɛm no kyekyɛ ɔhaw bi mu nketenkete a ɛnyɛ den sɛ wobedi ho dwuma.,4.25,,,,,,
Dɛn ne dwumadie a ɛsan yɛ adwuma anaa dɛn ne recursive dwumadi?,Dwumadi bi a ɛfrɛ ne ho.,"Ɛfrɛ ne ho bio ana bio, gye sɛ ɛduru bas case",4.5,,,,,,
Dɛn na ɛka dwumadi ahyɛnsode ho?,Dwumadi no din ne nneɛma ahorow a egyina so.,Dwumadi ahyɛnsode bi ka dwumadi no din ne ne nsɛm ahorow bi a ɛwɔ mu,5,,,,,,
Dɛn ne tree a ɛyɛ abien?,Tree a mma anaa nkorabata dodow a ɛwɔ soro kɛse biara wɔ node biara mu yɛ abien.,Tree a ɛwɔ element ahorow a anyɛ yiye koraa no ebetumi akura pointers abien,5,,,,,,
Dɛn ne ahaban anaa leaf?,Node a enni mma anaa nkorabata.,Ahaban anaa leaf yɛ node ba a n'ankasa enni nkorabata biara.,5,,,,,,
Nneɛma bɛn na ɛwɔ software mu a sɔhwɛ fa no nya so nkɛntɛnso?,Sɔhwɛ fa no betumi anya coding stage (ɔfa 5) ne solution refinement stage (ɔfa 7) nyinaa so nkɛntɛnso.," Refining, coding. Efisɛ Refining yɛ ansa na Sɔhwɛ fa no aba na Coding nso wɔ Sɔhwɛ fa no akyi pɛɛ. Wɔ ɔkwan a ɛnteɛ so: Nneɛma a wɔyɛ, Nsiesie. Efisɛ Refining ba ansa na saa akwan abien a etwa tow yi aba wɔ Software Life Cycle no mu.",5,,,,,,
Dɛn na operator no kɛse no san ba?,Operand no kɛse wɔ bytes mu.,Ɛsan de array kɛse bi ba wɔ byte ahorow mu.,4.5,,,,,,
Dɛn na ɛka dwumadi ahyɛnsode ho?,Dwumadi no din ne nneɛma ahorow a egyina so.,ɛde nsɛm pɔtee a ɛfa dwumadi no ho te sɛ input ne output nsakrae ahorow ne dodow a ɛwɔ emu biara mu ka ho.,3,,,,,,
Kyerɛkyerɛ tiawa wɔ kasamu biako mu sɛnea nhyehyɛe a ɛbom anaa merge sort yɛ adwuma?,"Ɛkyekyɛ mfitiase nhyehyɛe no mu abien, hyehyɛ fa abien no mu biara, na afei ɛka nhyehyɛe a wɔahyehyɛ no bom.","Fa nhyehyɛe a edi kan no na kyekyɛ mu abien, bere tiaa mu, nhyehyɛe nketewa, hyehyɛ nhyehyɛe nketewa abien no, na fa san ka bom yɛ nhyehyɛe biako.",5,,,,,,
Dɛn ne ahaban anaa leaf?,Node a enni mma anaa nkorabata.,"Ahaban anaa leaf yɛ node a ɛwɔ, ɛyɛ node a ɛba awiei.",2,,,,,,
Dɛn ne mfaso titiriw a ɛbata dwumadi anobaebae a wɔde reference fa so no ho?,Ɛkwati sɛ ɛbɛyɛ data nhyehyɛe akɛse no bi bere a ɛrefrɛ dwumadi ahorow no.,"Mpɛn pii no ɛyɛ nea etu mpɔn kɛse sɛ wode nsɛm a wɔde gyina hɔ ma, kyɛn sɛ wode nneɛma akɛse bɛkɔ dwumadi ahorow mu. Wei ma compiler no tumi de ade no addrɛse no kɔ bere a ɔhwɛ ɔkasamu anka wɔde bedi dwuma de akɔ ade no so.",5,,,,,,
Dɛn ne dwumadie a ɛsan yɛ adwuma anaa dɛn ne recursive dwumadi?,Dwumadi bi a ɛfrɛ ne ho.,Dwumadi bi a ɛfrɛ ne ho. Wɔtaa de kyekyɛ ɔhaw bi mu ma ɛyɛ ɔhaw nketenkete pii a ɛyɛ ɔkwan koro no ara.,5,,,,,,
Dɛn ne dwumadi atitiriw abien a stack kyerɛkyerɛ mu?,pia na pop,"pia, a ɛde element bi ka stack no ho... ne pop a ɛde element bi fi stack no so",5,,,,,,
Ɔkwan bɛn so na compiler no di inline dwumadi ahorow no ho dwuma?,Ɛyɛ dwumadi code no bi wɔ beae biara a dwumadi no kɔ so.,Sɛ wode inline qualifier resi hɔ ansa na dwumadi ahorow asan aba wɔ dwumadi nkyerɛase no mu a; ɛkyerɛ compiler no ma ɔyɛ dwumadi no code anaa ahyɛnsode no bi wɔ beae hɔ na aboa akwati dwumadi  frɛ no.,5,,,,,,
Kyerɛkyerɛ mpaapaemu ne nkonimdi (divide-and-conquer) ho nhwɛso no mu tiawa.,"Kyekyɛ ɔhaw bi mu yɛ no ɔhaw nketewa nketewa, di ho dwuma mpɛn pii, na afei fa anosɔ no bom ma ɛnyɛ ɔhaw a edi kan no anosɔ.","Adwene a ɛfa 'divide and conquer' ho ne sɛ wɔbɛfa ɔhaw kɛse bi, akyekyɛ mu ayɛ no n ɔhaw nketewa, na ama dwumadi no ayɛ mmerɛw sɛ wɔbehu na wɔasesa mu.",4.25,,,,,,
"Nsonsonoe bɛn na ɛwɔ array a wɔapae mu aka sɛ ɛgyina faako, ne nea ɛnte saa ntam?","Array ahorow a wɔapae mu aka sɛ etim faako no tena dwumadi no mu afebɔɔ; kyerɛ sɛ, wɔhyɛ ase pɛnkoro pɛ, bere a wɔdi kan frɛ dwumadie a ɛbɔ array no ho amanneɛ no.",wɔammua,0,,,,,,
"Ne tiawa mu no, ɔkwan bɛn so na nhyehyɛe a wɔpaw no yɛ adwuma?","Ɛpaw nea esua koraa fi nhyehyɛe bi mu na ɛde si gyinabea a edi kan no so, afei ɛpaw nea esua koraa fi nhyehyɛe no nkae no mu na ɛde si gyinabea a ɛto so abien no so, ne nea ɛkeka ho.",Efi ase wɔ element a edi kan no so na ɛde element ketewa bi a wohu wɔ nifa so no si ananmu. Afei ɛne element a edi hɔ a ɛwɔ nhyehyɛe anaa list no mu no san yɛ bio.,4.625,,,,,,
Dɛn na ɛka dwumadi ahyɛnsode ho?,Dwumadi no din ne nneɛma ahorow a egyina so.,"return type, ne input nnyinasosɛm ahorow",3,,,,,,
Wobɛyɛ dɛn atumi de stack a ɛwɔ nhyehyɛe adi dwuma?,"Ma stack no atifi nkyerɛ nkitahodi nhyehyɛe no ti, enti push ne pop dwumadi no de nneɛma ahorow bɛka ho anaa ɛbɛyi afiri hɔ wɔ nhyehyɛe no mfitiase.",Fa nkitahodi nhyehyɛe di dwuma na hwɛ pointer bi a ɛkyerɛ ade a edi kan no.,4,,,,,,
Nsusuwii dodow ahe na ɛsɛ sɛ wɔkyerɛ bere a wɔde array dodow refa akyinnyegye anaa anobaebae so akɔ dwumadi bi so?,"Nsusuwii ahorow no nyinaa, gye nea edi kan no nkutoo.",nsusuwii nyinaa gye nea edi kan no,5,,,,,,
Mfaso atitiriw bɛn na ɛwɔ nhyehyɛe a wɔde yɛ nneɛma a wɔde di dwuma so?,Sɛ woayi afiri hɔ na woatumi asan de adi dwuma bio.,Nneɛma ahorow a wode bedi dwuma no ma ɛyɛ mmerɛw.,2,,,,,,
Dɛn ne mfaso titiriw a ɛbata dwumadi anobaebae a wɔde reference fa so no ho?,Ɛkwati sɛ ɛbɛyɛ data nhyehyɛe akɛse no bi bere a ɛrefrɛ dwumadi ahorow no.,Wobetumi asesa data no prɛko kyɛn sɛ wɔbɛyɛ data no bi. Ɛma bere a wɔde di dwuma no kɔ nkan a data pii nso ka ho.,4,,,,,,
Dɛn na nsoromma (*) dwumadie no san de ba?,Alias (nsɛmfua a ɛne ne ho di nsɛ) ma ade a etumi sesa wɔ memory mu no . Ɛyɛ operator a ɛde nsonsonee no ba.,Ɛde nsonsonoe a ɛwɔ pointer mu to gua.,4.5,,,,,,
Dɛn ne mfaso titiriw a ɛbata dwumadi anobaebae a wɔde reference fa so no ho?,Ɛkwati sɛ ɛbɛyɛ data nhyehyɛe akɛse no bi bere a ɛrefrɛ dwumadi ahorow no.,Dwumadi ahorow betumi asesa akyinnyegye anaa anobaebae ahorow a wɔde nsɛm a wɔde gyina hɔ ma so no tee.,3.5,,,,,,
Dɛn ne dwumadie a ɛsan yɛ adwuma anaa dɛn ne recursive dwumadi?,Dwumadi bi a ɛfrɛ ne ho.,"Dwumadi a edi ɔhaw bi ho dwuma na ɛkyekyɛ  ɔhaw no mu ma ɛbrɛ ase yɛ kumaa, denam ne ho a ɛfrɛ no mpɛn pii so, kosi sɛ wɔduru mfitiase asɛm bi ho.",5,,,,,,
Kyerɛkyerɛ tiawa wɔ kasamu biako mu sɛnea nhyehyɛe a ɛbom anaa merge sort yɛ adwuma?,"Ɛkyekyɛ mfitiase nhyehyɛe no mu abien, hyehyɛ fa abien no mu biara, na afei ɛka nhyehyɛe a wɔahyehyɛ no bom.",Merge sort fa array bi na ɛkyekyɛ mu abien na ɛde fa biara san kɔ ne ho na ɛka bom na ɛhyehyɛ fa abien no bere a ɛfiri ase san kɔ soro.,5,,,,,,
Ɔkwan bɛn so na wɔde nkitahodi nhyehyɛe anaa linked lists dane kɔ akyinyegye dwumadi bi so?,Ɛdenam nsɛm a wɔde gyina so so.,ɛfa reference ,5,,,,,,
Dɛn ne tree a ɛyɛ abien?,Tree a mma anaa nkorabata dodow a ɛwɔ soro kɛse biara wɔ node biara mu yɛ abien.,"Nodes a ɛyɛ hwee anaa nea ɛboro saa, a wɔakyekyɛ mu ayɛ no ntini node ne set abien a ebia ɛda mpan a ɛyɛ tree abien. Enti, anyɛ yiye koraa no, node biara a ɛwɔ tree a ɛwɔ abien mu no wɔ mma anaa nkorabata baanu, benkum ne nifa.",5,,,,,,
Dɛn ne stack dwumadie a ɛne enqueue dwumadie a ɛwɔ ntonto anaa queue mu no hyia?,pia,pia,5,,,,,,
Dɛn ne dwumadi ahyɛnsode?,"Dwumadie no din ne nneɛma a egyina so a wɔahyehyɛ, a wɔn ahorow ka ho.",Dwumadi  ahyɛnsode yɛ return type ,3.5,,,,,,
Dɛn ne ɔhaw titiriw a ɛwɔ nhyehyɛe a ɛwɔ nkitahodi abien so kyɛn mfitiase nkitahodi nhyehyɛe?,Akwan foforo ho hia  a wɔde bɛkora akyi pointer ahorow no.,"Node biara hwehwɛ sɛ wonya pointer foforo, na egye kwan pii. insertions ne deletions hwehwɛ sɛ wɔyɛ pointer dwumadie pii.",5,,,,,,
Dɛn ne ahaban anaa leaf?,Node a enni mma anaa nkorabata.,Ahaban anaa leaf yɛ node a enni mma anaa nkorabata,5,,,,,,
Dɛn ne nhyehyɛe a ɛwɔ nkitahodi?,Nneɛma a wɔaboaboa ano a wobetumi asesa mu.,"Nhyehyɛe nkitahodi yɛ nhyehyɛe a ɛwɔ structs anaa records a wɔfrɛ no nodes. Anyɛ yiye koraa no, node biara wɔ members abien, na emu biako twe adwene si ade anaa node a edi hɔ a ɛwɔ list no mu so.",4.5,,,,,,
Wobɛyɛ dɛn ayi node bi afi search tree abien mu?,"Hwehwɛ node no, afei fa benkum so node a efi ne nifa subtree (anaasɛ nifa so node a efi ne benkum subtree) si ananmu.","Wode recursion hwehwɛ tree no mu ma node no. Sɛ wuhu node no a, wubehu sɛ ɛyɛ ahaban anaasɛ node a ɛwɔ mu. Sɛ ɛyɛ leaf anaa ahaban a, wobɛyi  kɛkɛ na wode parent pointer a ɛwɔ saa node no so no ahyɛ NULL. Sɛ ɛyɛ node a, wode node mma anaa nkorabata no mu biara besi node no ananmu.",3.625,,,,,,
Dɛn ne inorder traversal a ɛwɔ tree abien?,"Fa benkum so tree ketewa no, afei ntini no, afei nifa so tree ketewa no.","Hyɛ ase fi ntini no so wɔ nnidiso kwan so, afei yɛ nifa ne benkum",1.5,,,,,,
Ɔkwan bɛn so na dwumadi ahorow  a ɛboro so no da nsow wɔ nea ɛboaboa ano anaa compiler no mu?,"Egyina dwumadi ahyɛnsode so . Sɛ dwumadi no boro so a, compiler no bɛhunu dwumadi a n'ahyɛnsode bɛn ɔfrɛ dwumadi no.","Compiler paw dwumadi a ɛfata sɛ ɔbɛyɛ a egyina nɔma, ahorow ne nhyehyɛe a ɛwɔ akyinnyegye anaa anobaebae mu wɔ dwumadi frɛ no mu.",5,,,,,,
Dɛn ne dwumadi atitiriw abien a stack kyerɛkyerɛ mu?,pia na pop,pop na pia,5,,,,,,
Nneɛma bɛn na ɛwɔ software mu a sɔhwɛ fa no nya so nkɛntɛnso?,Sɔhwɛ fa no betumi anya coding stage (ɔfa 5) ne solution refinement stage (ɔfa 7) nyinaa so nkɛntɛnso.,"refining, production, nsiesie.",3.5,,,,,,
Nsonsonoe bɛn na ɛda dwumadie nhwɛsoɔ ne dwumadie nkyerɛaseɛ ntam?,"Dwumadi nhwɛso bi ka dwumadi ahyɛnsode, kyerɛ sɛ, dwumadi no din, sanba su, ne nneɛma a egyina so no su. Dwumadie nkyerɛase no ka dwumadi no adeban ankasa ho.","Dwumadi nhyehyɛe yɛ paemuka kɛkɛ a ɛkyerɛ dwumadi bi a ɛwɔ hɔ, na yentumi mfa nni dwuma sɛ dwumadi ankasa. Ɛsɛ sɛ wɔyɛ dwumadi bi a nkyerɛase bi wɔ mu na ama wɔaka nea dwumadi no yɛ akyerɛ nea ɔboaboa ano no.",3.5,,,,,,
Nsonsonoe bɛn na ɛda data member ne local nsakrae a ɛwɔ member dwumadi mu ntam?,Wobetumi anya data member ahorow afi member dwumadie biara a ɛwɔ adesua nkyerɛase no mu. Local nsakrae no betumi akɔ mu nkutoo wɔ member dwumadi a ɛkyerɛkyerɛ mu no mu.,"Data member no yɛ nea dwumadi nyinaa tumi kɔ mu wɔ ekuw no mu, baabi a local nsakrae no wɔ hɔ ma member dwumadi no nko ara na ɛyera bere a yɛagyae dwumadi no.",5,,,,,,
Mfaso titiriw bɛn na ɛwɔ nhyehyɛe a ɛwɔ nkitahodi abien so kyɛn nhyehyɛe a ɛwɔ nkitahodi titiriw?,"Wobetumi ayɛ deletion (yi firi mu) ne insertion (fa hyɛ mu) dwumadie nyinaa wɔ bere ano bere ano, a saa dwumadie a wɔyɛ ansa na beae bi a wɔde ama wɔ nhyhyɛe no mu anaa wɔ nhyhyɛe no awiee no ka ho.",Wubetumi atwa nhyehyɛe no mu akɔ w’anim ne akyi nyinaa.,3.5,,,,,,
Dɛn ne ntonto anaa queue?,"Data nhyehyɛe a ɛkora element ahorow anaa nneɛma ahorow a ɛde nea edi kan kɔ mu, nea edi kan pue nhyehyɛe di dwuma. Operehyin no a ɛwɔ ntonto anaa queue no mu ne enqueue ɛnna dequeue.",Te sɛ nkitahodi nhyehyɛe gye sɛ ɛyɛ nea edi kan wɔ nea etwa tow a epue (first in and last out),2.5,,,,,,
Nsonsonoe bɛn na ɛwɔ constructor ne dwumadi ntam?,"Wɔfrɛ constructor bere biara a wɔbɛyɛ ade bi, bere a ɛsɛ sɛ wɔfrɛ dwumadi bi pefee. Constructors ahorow no nni return type, nanso ɛsɛ sɛ  dwumadi ahorow no kyerɛ return type.",constructor ahorow ntumi nsan mfa biribi mma,4,,,,,,
Dɛn ne dwumadie a ɛsan yɛ adwuma anaa dɛn ne recursive dwumadi?,Dwumadi bi a ɛfrɛ ne ho.,Dwumadie a ɛfrɛ ne ho kosi sɛ ɛbeduru base case.,5,,,,,,
Dɛn na wɔtaa de ka adesuakuw nkyerɛase ho?,Data members (su ahorow) ne members dwumadi ahorow.,Data members ne member dwumadi ahorow,5,,,,,,
Dɛn na addrɛse ne dwumadie no san de ba?,Memory addrɛse a ɛwɔ ne operand no mu.,San de addrɛse nɔma a ɛwɔ nsakrae a wɔakyerɛ no mu ba,4.5,,,,,,
Nsonsonoe bɛn na ɛwɔ nhyehyɛe nkitahodi a obiara nim ne mfitiase nkitahodi nhyehyɛe ntam?,Ade a etwa to a ɛwɔ nkitahodi nhyehyɛe so no twe adwene si nsɛm a wɔahyehyɛ no wɔ list no atifi.,"Wɔ nkitahodi nhyehyɛe a yenim mu no, node a etwa to no kyerɛ san kɔ node a edi kan no so, NULL biara nni hɔ",5,,,,,,
Nsonsonoe titiriw bɛn na ɛda nkyerɛwde ahorow a wɔdekɔ nsakrae a ɛyɛ type string mu ne nsakrae a ɛyɛ type char[] ntam?,Char[] no de null \0 nkyerɛwde bɛka ho wɔ ahama no awiei.,Ahama yɛ nsakrae a lɛtɛ ahorow a wɔaka abom ayɛ no biako bere a ɛwɔ char[] mu no wɔama lɛtɛ biara memory dodow. nmerekyerɛ. char[0] char[1].,2,,,,,,
Dɛn na ɛka dwumadi ahyɛnsode ho?,Dwumadi no din ne nneɛma ahorow a egyina so.,Nnyinasosɛm a wode hyɛ mu anaa input parameters ne return type.,3,,,,,,
Dɛn ne akwan ahorow abien a wɔfa so kyerɛ sɛnea nhyehyɛe bi tenten te?,"Wɔ array paemuka no mu, anaasɛ denam ahyɛase nhyehyɛe a wode bedi dwuma so.",Nea etim faako ne nea ɛsesa.,2.5,,,,,,
Nsonsonoe titiriw bɛn na ɛda nhama a wɔde type string no abɔ ho dawuru ne nhama a wɔde nkyerɛwde nhyehyɛe a wɔde abɔ ho dawuru no ntam?,Nhama a wɔde nkyerɛwde nhyehyɛe a wɔde abɔ ho dawuru no wɔ element hwee nni mu no a wɔde aka ho wɔ nhyehyɛe no awiei.,Array of characters hia termination character a ɛyɛ nea obiara nim anaa nea ahintaw.,5,,,,,,
Dɛn ne tree?,"Node ahorow a wɔaboaboa ano, a ɛwɔ node soronko bi a wɔfrɛ no root, ne node a aka no, wɔakyekyɛ mu akɔ kuw biako anaa nea ɛboro saa a enni twaka mu, kuw biara yɛ tree.",Tree yɛ node ahorow a ɛtoatoa so a node biara wɔ nkitahodi ahorow ne node afoforo.,3,,,,,,
Nsonsonoe bɛn na ɛda data member ne local nsakrae a ɛwɔ member dwumadi mu ntam?,Wobetumi anya data member ahorow afi member dwumadie biara a ɛwɔ adesua nkyerɛase no mu. Local nsakrae no betumi akɔ mu nkutoo wɔ member dwumadi a ɛkyerɛkyerɛ mu no mu.,Data member bi wɔ saa dwumadi no memory mu bere tenten anaa afebɔɔ a ɛreyɛ adwuma no. Local nsakrae a ɛwɔ member dwumadi mu no nni hɔ afebɔɔ anaa ɛwɔ hɔ bere tiawa bi mu na wɔde di dwuma wɔ dwumadi no mu nkutoo na ɛwɔ hɔ bere tenten a dwumadi no rekɔ so.,3.5,,,,,,
Dɛn ne dwumadi ahyɛnsode?,"Dwumadi no din ne nneɛma ahorow a egyina so a wɔahyehyɛ, a wɔn ahorow ka ho.",Dwumadi nhyehyɛe a ɛwɔ dwumadi ne data member ahorow.,3,,,,,,
"Sɛ wɔrekyerɛkyerɛ recursive dwumadi mu a, dɛn ne nneɛma a ebetumi ama recursion a enni ano aba?","Sɛ wɔankyerɛkyerɛ recursion anammɔn no mu wɔ ɔkwan a ɛnteɛ so, anaasɛ sɛ wɔamfa mfitiase asɛm no anhyɛ mu a.","Sɛ́ wobɛyi base case no afi mu, anaasɛ wobɛkyerɛw recursion nhyehyɛe no wɔ ɔkwan a ɛnteɛ so sɛnea ɛbɛyɛ a ɛrenhyia wɔ base case no so.",5,,,,,,
Ɔkwan foforo bɛn na wobetumi afa so adi ɔhaw bi a wobetumi afa recursive dwumadi ahorow so adi ho dwuma?,Ɛdenam iteration so.,Asɛm a wɔka no mpɛn pii ,5,,,,,,
Nsonsonoe bɛn na ɛda dwumadi nhwɛso ne dwumadie nkyerɛaseɛ ntam?,"Dwumadi nhwɛso bi ka dwumadi ahyɛnsode, kyerɛ sɛ, dwumadi no din, sanba su, ne nneɛma a egyina so no su. Dwumadie nkyerɛase no ka dwumadi no adeban ankasa ho.","FUNCTION PROTOTYPE no ne baabi a programmer no pae mu ka sɛ ɔde dwumadi a ɛnyɛ titiriw anaa ankasa( ) redi dwuma. Eyi te sɛ nea wɔrebɔ nsesae bi ho dawuru, programmer no nim sɛ ɔde bedi dwuma daakye, nanso onnya nkaa baabi a wɔde bedi dwuma, anaa ɔkwan a wɔbɛfa so de adi dwuma. Eyi  bua asɛmmisa a ɛne sɛ hena, ɛma dwumadi no din ne suban. Dwumadi nhwɛso no, ɛnam adeyɛ a wɔtaa yɛ so no, wɔde si dwumadi no mfitiase....akyi ne ansa na titiriw no( ). ADWUMA NKYERƐKYERƐMU no yɛ adwuma no biribiara. Eyi ne baabi a programmer no si nea dwumadi no bɛyɛ ho gyinae na ɔka sɛnea ɔbɛyɛ no kyerɛ no. Egye nsɛm biara a wɔde ma no na ɛyɛ oprehyɛn ahorow no. Ɛyɛ adwuma te sɛ adwene no, adwene no gye nsɛm a wɔde ba mu na egyina saa nsɛm no so yɛ adwuma wɔ ɔkwan bi so de nsɛm bi ba. Wɔde dwumadi nkyerɛase no ato titiriw no( ) ne dwumadi foforo biara akyi. Dwumadi yɛ n’ankasa ade na ɛsɛ sɛ wosusuw ho sɛ ɛte saa.",2.5,,,,,,
Nsonsonoe titiriw bɛn na ɛda strings a wɔde type string no abɔ ho dawuru ne strings a wɔde nkyerɛwde nhyehyɛe a wɔde abɔ ho dawuru no ntam?,Nhama a wɔde nkyerɛwde nhyehyɛe a wɔde abɔ ho dawuru no wɔ element a hwee nni mu a wɔde aka ho wɔ nhyehyɛe no awiei.,"Sɛ ɛnam type string so a, array no kura terminating null character foforo",4,,,,,,
