Translated Question,Translated Desired Answer,Translated Student Answer,Average Score
What is a queue?,"A data structure capable of storing object types, with the tendency that the last item to be added would be the last to be removed (or first-in-first-out).",A specific aggregator for which jobs in the aggregate are stored in order and the main(or only) function on the aggregate is to add companies to external terminal positions and extraction of object types from front terminal position. First in First Out (FIFO Method).,5.0
How are redundant functions distinguished by the compiler or compiler?,"Based on activity icon . If the function is overloaded, the compiler will find the function whose symbol is closest to the calling function.",the functions must have the same return type but different input principles.,3.0
What is a tree?,"A collection of nodes, consisting of a unique node called the root, and the remaining nodes, are divided into one or more disconnected groups, each group being a tree.","A data structure with roots, internal nodes and external nodes. Each node refers to another node through pointers (pass-by-reference).",5.0
What does the address and function return?,The memory address of its operand.,"The memory address of the operand, 0x000000 or something in that range.",4.5
What is the main difference between strings declared with the type string and strings declared with a character set?,Strings declared with a character set have an empty element added at the end of the set.,While using an array individual character sets can be accessed and manipulated.,2.5
How many comparisons does it take to find items in a duplicate search tree?,The length of the tree (or the element number in the tree).,2 way key comparison,1.0
What is the Euler tour traversal of a tree?,"A walk around the tree, starting at the root, where each node is seen three times: from the left, from the bottom, from the right.",through the parent and its branches in sequence,2.75
What is a pointer?,Location of the address in memory.,method of storing data.,5.0
How can you use a queue or queue with structure?,"Let the back of the queue or queue point towards the end of the connection array, as the enqueue operation will be performed at the end of the array, and let the front of the queue or queue point toward the top of the connection array, so that the dequeue operation is performed at the beginning of the list.","An interactive structure with a pointer to the head and tail of hte structure. deque the first item in a que, create a temp pointer to the next element, remove the head, and then create a head temporary pointer. enque another object, use a pointer to the end of the array, add another object to the next object in the tail.....",4.5
How can you use a queue or queue with an array?,"Use a circular array or array. Let the back of the quene or queue be at the end of the array, and let the front be at the beginning, and let the pointer regardless.",Look back and forth in the array as you move the objects in the array up and down,4.0
How are redundant functions distinguished by the compiler or compiler?,"Based on activity icon . If the function is overloaded, the compiler will find the function whose symbol is closest to the calling function.",Their functional icon,5.0
How many comparisons does it take to find items in a duplicate search tree?,The length of the tree (or the element number in the tree).,This has a time order of log(n) an is the number of nodes in the binary tree.,5.0
What are the main advantages of networks over arrays?,The communication process can be of variable length.,The size of the arrays must be as specific as mentioned... elements can be added to a connection structure w/o having to define any size.,5.0
How can an array be handled in a pointer?,"By initializing a pointer to point to the first elements of the array, and then increasing this pointer with the index of the array element.",The array can act as a pointer or be specified by a pointer. *(arrayPtr + 3) or *(array + 3) .,4.0
How can you use a queue or queue with order?,"Let the back of the queue or queue point towards the end of the connection array, as the enqueue operation will be performed at the end of the array, and let the front of the queue or queue point toward the top of the connection array, so that the dequeue operation is performed at the beginning of the list.","By using a list with a tail pointer pointing to the most recently added item in the list and a head pointer pointing to the most recently added item in the array. Also, items can only be removed from the front of the layout and can only be added to the back of the list.",5.0
How are networks or linked lists converted to a debate function?,By means of references.,moves a pointer to the linked list object,2.5
What is a tree?,"A collection of nodes, consisting of a unique node called the root, and the remaining nodes, are divided into one or more disconnected groups, each group being a tree.","Infinite nodes, and every addition is a leaf.",3.5
What is the test method for measuring the running time of a system?,Implement the system and measure the times of its use.,"In testing, the time taken by a system to execute its function is measured by the number of operations required to complete the task. Generally, -O - size numbers can be used.",3.125
How many dimensions must be specified when passing array numbers via arguments or arguments to a function?,"All theories, except the first one.",The first one needs to be sized and the rest need only be said( first like this [3] then [][][]),3.0
What role does modeling play in preventing problems?,How to change some attributes of the software product we need.,It tests the actual functionality of the program while leaving fine details.,2.0
What are the main advantages of networks over arrays?,The communication process can be of variable length.,"The main advantage of a network over a conventional array is that the sequence of combined objects may differ from the order in which the data objects are stored in memory or disk, allowing for the portability of ordered objects in order.A linked list or linked list is an independent datatype because it contains a pointer or link to another datum of the same type. A connected system allows nodes to be added and removed at any point in the system at a constant interval",4.0
What is the specific object you have access to that can be used in a C++ class definition?,Private and Public (Private and public),Private and Public (Private and public),5.0
How can you use a stack with an array?,"Keep the top of the stack at the end of the array, so the push and pop operations will add or remove items from the right side of the array.",Use an index value called top to check the last element in the array.,4.5
What are the two different ways of determining the length of a system?,"In the array declaration, or by using basic structure.","defines array[5] or array[1,2,3,4,5].",4.5
"In one sentence, what basic idea is implemented by selection sort?","When it takes one array element at a time, from left to right, it determines the least from the remaining element and swaps it with the current element.",Find the minimum value and replace the original value.,5.0
What are the main advantages of a control system?,If you have removed it and can use it again.,Reusable and easy to clean,4.0
What is the length of a tree?,The length of the distance from the root to any of its leaves or leaves.,Length= how many times you have to advance to the leaf or leaf which is the farthest from the root.,5.0
What is the role of header-file?,To store a class interface includes data member types and member assignment settings.,The function of a header file records all the functions that a group can perform while hiding the inner workings of its function,4.5
How does the compiler handle inline functions?,It executes a copy of the program code at each point where the program runs.,You declare your inline function in the header or before....(). You can then call that function at any time in your main program quickly and easily.,2.0
What is the similarity between iteration and recursion?,Both involve repetition; both have termination tests; both can never end.,"Both will repeat (loop) until a condition is met, and exit the loop. Both can enter an infinite loop.",4.0
What is the main disadvantage of a dual-link system over the basic network?,Other methods are needed to store the external pointers.,The process of adding and removing Nodes in a binary network is more complex than in a basic configuration.,3.5
Briefly describe the divide-and-conquer model.,"Divide a problem into smaller subproblems, solve them repeatedly, and then combine the solutions to form solutions or solutions to the first problem.","The smaller parts are less difficult to compare than the whole, so it splits the problem in half until it’s easier to compare, then works backwards to recombine to produce the solution.",5.0
What is the difference between an array that is declared fixed and one that is not fixed?,Arrays are initialized only once when the function is called.,"The fixed array will be available for the entire program, while the fixed array is only available in the declared scope. //pass-by-reference???",3.625
Where are variables declared in a C++ program?,Variables can be declared anywhere in a program. They can be reported within an activity (local variables) or outside of the activities (global variables) .,After the program on global change,5.0
What are the main advantages of networks over arrays?,The communication process can be of variable length.,The size of the array is not allowed to be declared. Insertion/Deletion of values in the middle of array is not possible.,5.0
How can you use a queue or queue with an array?,"Use a circular array or array. Let the back of the quene or queue be at the end of the array, and let the front be at the beginning, and let the pointer regardless.","Declare two variables, “front” and “rear”, that will be used to specify the accessible elements of the system. Increment “rear” each time data is queued to completion and increment “front” each time data is dequeued.",4.5
What are the main advantages of networks over arrays?,The communication process can be of variable length.,You can expand it when you need it. You do not need to specify the size first.,5.0
What is the role of header-file?,To store a class interface includes data member types and member assignment settings.,Header files contain code that can be used in multiple files,3.0
What are the main advantages of networks over arrays?,The communication process can be of variable length.,Elements can be added to a network at any time and do not require resizing unlike an array should.,5.0
What is the difference between a common system communication and a basic communication system?,The last item on a contact chart points to the list at the top of the list.,"In a network that we know, each node has its own successor which means that the successor of the last node is the head or first node.",5.0
What does the address and function return?,The memory address of its operand.,returns the location in memory containing that element.,4.0
What is a leaf or leaf?,Nodes without children or branches.,A leaf or leaf is a node without children or branches,5.0
What is the magnitude of the global changes?,The size of the file.,We can say something about each of the programs that follows the announcements or definitions at the source.,5.0
What is a tree?,"A collection of nodes, consisting of a unique node called the root, and the remaining nodes, are divided into one or more disconnected groups, each group being a tree.",A particular sequence of nodes. Each node has its ancestor (except the roots) and branches (except the leaves).,4.0
What is the difference between a common system communication and a basic communication system?,The last item on a contact chart points to the list at the top of the list.,"The familiar communication system does not have a final component. Instead, it&#39;s final product focuses on the system itself.",5.0
What is the Euler tour traversal of a tree?,"A walk around the tree, starting at the root, where each node is seen three times: from the left, from the bottom, from the right.","The Euler tour traversal of a tree is a specific method of traversing a tree that requires following the tree starting from the very top and first along the left side of the tree, going where parents of node branches in the presence of the. It allows any node to be visited from the left, right and bottom. The Euler trajectory first advances to the leftmost child if there is one, then to its parent, then it&#39;s the next child, then it&#39;s the parent&#39;s parent.",4.375
What is the specific object you have access to that can be used in a C++ class definition?,Private and Public (Private and public),Private and Public (Private and public),5.0
"In one sentence, what basic idea is implemented by insertion sort?","When it takes one array element at a time, from left to right, it inserts it into the right position among the elements already arranged to its left.","Assuming the first number is sorted, then go down the chart and &#39;put&#39; the numbers you encounter into the corresponding place in the sorted part of the chart.",5.0
What is a tree?,"A collection of nodes, consisting of a unique node called the root, and the remaining nodes, are divided into one or more disconnected groups, each group being a tree.",A data structure in which each element is associated with one or more elements immediately below it.,4.0
How can you use a stack with order?,"Keep the top of the stack at the end of the array, so the push and pop operations will add or remove items from the right side of the array.","One network can already be used. We can also use it to store LIFO data without any fatigue. Members of a stack can simply be pushed and removed from a list, the first item to come up will be the last item to come up.",4.5
What are the two main functions defined by a queue or queue?,enqueue ne queue.,"Enqueue , which inserts the specified object into the specified queue head, and dequeue , which removes the particular object from the queue or queue.",5.0
What is the difference between a constructor and a function?,"A constructor is called whenever an object is executed, when a function should be called explicitly. Constructors do not have a return type, but functions must specify a return type.",constructors initialize the data and then use it in the computation of a function,2.5
"When defining a recursive function, what are the possible causes of infinite recursion?","If the recursion step is not defined incorrectly, or if the original information is not included.","No basic case, or a poorly written recursion step that doesn&#39;t match on the basic case or base case will ever result in infinite recursion.",5.0
What is the similarity between iteration and recursion?,Both involve repetition; both have termination tests; both can never end.,Both are based on control statements - Iteration-selection process - Recursion-selection process. Both involve iterations -Iteration-explicitly implements iterative processes -Recursion-iterating functions. Both involve termination testing -Iteration-loop-termination testing -Recursion-base case. Both slowly approach termination -Iteration-change counter until loop-termination test fails -Recursion-give progressively simpler versions of the problem.... Both are possible forever -Iteration-if the loop-continuation never fail -Recursion-if the recursion step does not reduce the problem.,5.0
What is a linked plan or list?,Interchangeable collections.,A relational hierarchy is a hierarchy in which each item in the hierarchy points to the next item in the list.,4.5
How are arrays passed to certain functions?,by means of references.,Specify the exact array name without checking boxes. The size of the array is often used as an additional argument so the program can handle the exact number of elements in the array. Arrays are passed by reference. Individual array elements passed by value. Functions that take arrays as arguments or arguments.,5.0
How do they start things once they’re done?,By using constructors.,using constructor,5.0
What is usually included in a class definition?,Data member (attributes) and member functions.,data and methods,4.5
Briefly describe the divide-and-conquer model.,"Divide a problem into smaller subproblems, solve them repeatedly, and then combine the solutions to form solutions to the first problem.","it is taking a large problem and breaking it down into smaller, simpler problems.",4.25
How can you use a stack with order?,"Keep the top of the stack at the end of the array, so the push and pop operations will add or remove items from the right side of the array.","Use the head as the top of the stack, only change the head when pushed/popped...When pushed, it will add another object to the head, pop will remove the object from the head.",4.5
What is usually included in a class definition?,Data member (attributes) and member functions.,"Group variables , function definition for the class",5.0
How are arrays passed to functions?,by means of references.,by reference (reference),5.0
What is the variable?,A location in memory that can store something.,"A method used to store objects in the program, such as numbers, words, characters, and so on.",4.5
What role does modeling play in preventing problems?,How to change some attributes of the software product we need.,The role of a &#39;prototype&#39; activity is to help identify key problems that may arise during the actual design process.,2.0
What is a double tree?,A tree in which the maximum number of children or branches per node is two.,"A dual tree is a unique search tree where each node has 2, 1, or 0 branches",4.5
"What is the number of operations for insertion sort in an optimal example or scenario , and what is an optimal example or scenario?",N (the length of the array) operations that could be performed for a sorted array.,"It can be considered that if you only have one item, it will be easier to organize, but this can also be an unnecessary result because nothing has gone. Having two objects helps the system sort the objects in the correct order",2.5
How many dimensions must be specified when passing array numbers via arguments or arguments to a function?,"All theories, except the first one.",All concepts must be specified.,3.5
What is a recursive function or what is a recursive function?,A program calling itself.,Recursive functions only know how to solve base cases. A real recursive function executes the operation until a base case is reached.,5.0
What is another way to solve a problem that can be solved through recursive functions?,Through iteration.,"Iteration. A &#39;while loop&#39; or a &#39;for loop&#39; might be what we&#39;re looking for... It might be faster than recursion, but it might also be harder to understand.",5.0
How do they start things once they’re done?,By using constructors.,"Constructor types; it does not use the function when not supplied by the user, or specific types of programmer constructors.",5.0
What are the two main functions defined by a queue or queue?,enqueue ne queue.,"enque( Data ), Deque ( ) .",5.0
What is the difference between a constructor and a function?,"A constructor is called whenever an object is executed, when a function should be called explicitly. Constructors do not have a return type, but functions must specify a return type.",A constructor initializes an object. Functionality is part of an object.,2.5
What is the main difference between a moment and a moment...when you announce something?,The block inside is done...by the time the information will work at least once.,While&#39; statement tests the condition before it can start. A &#39;do...while&#39; statement twists through once before the condition is tested.,5.0
"In one sentence, what basic idea is implemented by insertion sort?","When it takes one array element at a time, from left to right, it inserts it into the right position among the elements already arranged to its left.","Starting at the beginning of an array, take each element in order and place it in its proper position relative to all previously arranged elements.",5.0
What is the difference between an array that is declared fixed and one that is not fixed?,The static array is initialized only once when the function is called.,A static array is not modified or reinitialized for subsequent use unless explicitly manipulated. It does not cut or change on all things. An automatic local array will be removed if it is later found not to follow its specific scope.,4.75
What are the main advantages of a dual-link system over a primary-linked system?,"Both deletion (removal) and insertion (insertion) operations can be performed at periodic intervals, including those operations performed before or at the end of a given point in the configuration",Provides faster times for certain activities or operations such as insertion and removal.,5.0
What is the principle for the recursive function of an integrated system?,When the size of the array to be sorted is 1 (or 2) .,The best case is the worst case O(n log n) for the combined recursive system.,2.0
What is a binary search tree?,"For a tree with two attributes for each node, the left branch is smaller than the parent which in turn is smaller than the right branch.",The tree with the smaller dimensions is to the left of the parent node and the tree with the larger dimensions is to the right of the parent node.,5.0
What is the variable?,A location in memory that can store something.,A value/term that can assume any of a set of values,3.0
What are the main advantages of networks over arrays?,The communication process can be of variable length.,"It is almost infinite in size, relies solely on system memory and can also leave its size varying.",5.0
What is the difference between a data member and a local variable of a member function?,Data members can be accessed from any member function in the class definition. The local variable can only be accessed in the member assignment that defines it.,Data members are data parts of a particular class. Member functions are functional components of the class.,3.0
What is the difference between a common system communication and a basic communication system?,The last item on a contact chart points to the list at the top of the list.,"how to find the end of the array, in basic relational structures the last element goes to the empty pointer, while the relational structure we know links to the head element at the end.",5.0
What are the different ways to pass a pointer to a function?,"There are four types: irregular pointer to constant data, irregular pointer to irregular data, constant pointer to constant data, constant pointer to constant data.","constant pointer to constant data, constant pointer to irregular data, nonconstant pointer to constant data, constant pointer to constant data",5.0
What is the similarity between iteration and recursion?,Both involve repetition; both have termination tests; both can never end.,Both involve a termination test. A control statement and repition are used to solve the problem.,5.0
What is a queue or queue?,"A data structure capable of storing object types, with the tendency that the last item to be added would be the last to be removed (or first-in-first-out).",A data structure in c++ that is a collection of data stored in a structure. First in first out.,5.0
What is a stack?,"A data structure capable of storing elements, with a property as the last item added would be the first to be removed (or last-in-first-out) .A data structure capable of storing different, attribute objects that the last item added will be the first removed (or last-in-first-out).","data sets that store a set of items in a specific order, last in, first out.",5.0
What are the two different ways of determining the length of a system?,"In the array declaration, or by using basic structure.",whether to initialize the layout with a specific length or to initialize a layout when declaring the content.,5.0
What is the main difference between a moment and a moment...when you announce something?,The block inside is done...by the time the information will work at least once.,The main difference between &#39;do&#39; and &#39;do&#39;...when the statement is in &#39;do&#39;...while in the statement is that statements in a &#39;do block&#39; always execute at least once . . . . The &#39;While&#39; statement will only work if its condition is true.,5.0
What is an inorder traversal of a duplicate tree?,"Take the small tree on the left, then the root, then the small tree on the right.",Use the left subtree. to the root. Use the subtree on the right.,5.0
What are the two main functions defined by a queue or queue?,enqueue ne queue.,enqueue - insert into queue dequeue - remove element,5.0
How many dimensions must be specified when passing array numbers via arguments or arguments to a function?,"All theories, except the first one.","The size of the first dimension can be omitted, just like a regular array. However, for each dimension outside the first one, the size of that dimension must be specified when using it, for example, multiple dimensions of [2][4][6] with the name MultiArray will be taken if;MultiArray[. ][4][6],",4.5
What is another way to solve a problem that can be solved through recursive functions?,Through iteration.,Another way to solve a problem using recursive functions is to use iteration to solve the problem.,5.0
"What is the difference between an array that is declared static, and one that is not?","Arrays declared static remain in the program forever; that is, they are initialized only once, when the function that declares the array is first called.",an array declared static can only be declared once,3.5
Briefly describe the divide-and-conquer model.,"Divide a problem into smaller subproblems, solve them repeatedly, and then combine the solutions to form solutions to the first problem.","If a problem is too big, break it down into smaller problems of the same type, and solve those.",4.75
What is the function we use to point to an object or function pointer?,The location in memory of the program symbol is in the address field.,"They are pointers to addresses that execute functions, can be passed to and returned from functions, as well as stored in arrays and assigned to other function pointers.",5.0
What is involved in activity marking?,Program name and dependencies.,The name of the program and its arguments or arguments,5.0
What is the main advantage associated with passing functional arguments by reference?,It avoids doing some of the big data structures when calling functions.,"it takes quite a bit of memory, so it would speed up the program",4.0
What is the main advantage associated with passing functional arguments by reference?,It avoids doing some of the big data structures when calling functions.,because you cannot change the original and using the reference reduces the memory needed for the program.,4.5
How can an array be handled in a pointer?,"By initializing a pointer to point to the first elements of the array, and then placing the icon of the array element above the pointer.","First, a pointer variable must point to the first of the array. Each variable in the array can then be accessed by first adding the address of an offset. specify ptrToArray = array; nthEntity = *(ptrToArray + n);",5.0
What is the inorder traversal of a duplicate tree?,"Take the small tree on the left, then the root, then the small tree on the right.","The root is in the middle. You first execute the left subtree, then reach the root, and finally execute the right subtree.",5.0
What are the different ways to pass a pointer to a function?,"There are four types: irregular pointer to constant data, irregular pointer to irregular data, constant pointer to constant data, constant pointer to constant data.",Non-constant pointer to non-constant data pointer to constant data Constant pointer to constant data Constant pointer to constant data,5.0
What are the main advantages of a dual-link system over a primary-linked system?,"Both deletion (removal) and insertion (insertion) operations can be performed at periodic intervals, including those operations performed before or at the end of a given point in the configuration",it can go both ways,3.5
"In short, how does system selection work?","It selects the minimum from an array and places it on the first position, then selects the minimum from the rest of the array and places it on the second position, and so on.","selection sort is done when you select a data member and place it in a new array, then select another data member and place it in order with the new array, then select another and insert it into the correct location in the new array, and so on . . . .",3.0
What is involved in activity command?,Program name and dependencies.,The name of the program is debates or arguments,5.0
Briefly explain in one sentence how a combined or merge sort works?,"It splits the original system into two parts, organizes each of the two phases, and then merges the composed system.","divides a program into two parts and organizes each phase by calling itself, thus repeatedly dividing and organizing each phase until the array is formed. then place the elements back into the original sorted array.",5.0
What are the different ways to pass a pointer to a function?,"There are four types: irregular pointer to constant data, irregular pointer to irregular data, constant pointer to constant data, constant pointer to constant data.",Non-constant pointer to non-constant data pointer to constant data Constant pointer to constant data Constant pointer to constant data,5.0
What is a queue or queue?,"A data structure capable of storing object types, with the tendency that the last item to be added would be the last to be removed (or first-in-first-out).","a queue is a list of items that go first...first to, first out of the list. (First in first out)",5.0
What is a queue or queue?,"A data structure that stores elements or objects using a first-in, first-out system. The operation in the queue is enqueue and then dequeue.",A queue is a non-specific set of data that operates on both sides of the system and exhibits first-in first-out behavior.,5.0
How can you use a stack with order?,"Keep the top of the stack at the end of the array, so the push and pop operations will add or remove items from the right side of the array.","when you use a connection array, you are pushing the node containing each int into the stack until you reach the end of your connection array",2.5
What is the difference between a function model and a function definition?,"A program instance includes the program symbol, that is, the name of the program, the return type, and the type of the dependencies. The program definition includes the actual program package.","A function model sets the name, return type, number and principles that the function expects to retrieve in a specific order. The function model information is contained in the function definition.",5.0
What operation would you need to perform to find a given object on a stack?,"Pop all the elements and save them on a new stack until the element is found, then push back all the elements on the original stack.",Emptry()//indicates if the stack is full or not pop()//to remove the top element if it is not what you are looking for ()//you compare each element of the stack with the data you do search.,3.0
"What is the number of operations for insertion sort in an optimal example or scenario , and what is an optimal example or scenario?",N (the length of the array) operations that could be performed for a sorted array.,The time taken to form these objects is n^2.,3.5
What is involved in activity command?,Program name and dependencies.,the name of the program and the arguments or arguments.,5.0
What are the main advantages of networks over arrays?,The communication process can be of variable length.,"We don’t change the size of the array, but the connection does.",5.0
What is the inorder traversal of a duplicate tree?,"Take the small tree on the left, then the root, then the small tree on the right.",Used to access nodes in a search tree that are duplicates of the search key structure.,3.5
What is the main difference between strings declared with the type string and strings declared with a character set?,Strings declared with a character set have an empty element added at the end of the set.,A declared string used in a character array contains every character in the array and a unique string-terminated character called the null character that corresponds to the type string.,5.0
What is a function pointer?,The location in memory of the program symbol is in the address field.,"Function Pointers are pointers, that is variables, to the address of a function.",5.0
What is the magnitude of the global changes?,The size of the file.,"Changes accessible anywhere in the program, as long as it’s public or lying outside.",4.5
What is the main difference between a moment and a moment...when you announce something?,The block inside is done...by the time the information will work at least once.,The “Do” statement first checks the condition and then executes the code lines in the statement 0 or more times. The “do while” statement executes the line of code and then tests the condition.,4.5
What is a connected system?,Interchangeable collections.,"A sequence of Node arrays with a value and a pointer to a similar Node. It’s not really an array, but it can still hold the order of values.",4.5
What is the variable?,A location in memory that can store something.,"A variable is a location in the computer&#39;s memory where a value can be stored for use by a program. Each variable has a name, value, type and size.",5.0
Briefly explain in one sentence how a combined or merge sort works?,"It splits the original system into two parts, organizes each of the two phases, and then merges the composed system.","The combined system continuously splits the array (or containers) in half, until it reaches a point where only one element remains, then merges the groups of each of the two sorted arrays (containers).",5.0
What is the main advantage associated with passing functional arguments by reference?,It avoids doing some of the big data structures when calling functions.,"Provide direct access to the caller’s data, furthermore allowing the data to be filtered.",3.5
How can you use a queue or queue with order?,"Let the back of the queue or queue point towards the end of the connection array, as the enqueue operation will be performed at the end of the array, and let the front of the queue or queue point toward the top of the connection array, so that the dequeue operation is performed at the beginning of the list.",by making the system head the beginning of the queue and the last item listed the queue location,4.5
"In one sentence, what basic idea is implemented by insertion sort?","When it takes one array element at a time, from left to right, it inserts it into the right position among the elements already arranged to its left.","An insertion sort is a simple sorted, comparison sort that builds an array (or list) of sorts based on one path at a time.",4.0
"In one sentence, what basic idea is implemented by insertion sort?","When it takes one array element at a time, from left to right, it inserts it into the right position among the elements already arranged to its left.",Get a marker and line up everything to the left of the target for each new target as you move to the right.,3.0
What is the difference between a constructor and a function?,"A constructor is called whenever an object is executed, when a function should be called explicitly. Constructors do not have a return type, but functions must specify a return type.",A constructor initialized values in its program. It provides default values.,3.5
What is the principle for the recursive function of an integrated system?,When the size of the array to be sorted is 1 (or 2) .,O(n log n) .,2.0
What is the stack function corresponding to the enqueue function of a queue or queue?,too,enqueue matches push dequeue matches pop,4.5
What are the two main functions defined by a queue or queue?,enqueue ne queue.,"Remove the addition first, add stuff later.",5.0
What is the difference between an array that is declared fixed and one that is not fixed?,Static arrays are initialized only once when the function is called.,"Values in an array that are not remembered as fixed will remain fixed. If an array is said to be dependent, the values in the array can be changed.",2.125
What is the specific object you have access to that can be used in a C++ class definition?,Private and Public (Private and public),"private, public, protected",4.875
What is a connected system?,Interchangeable collections.,"A series of nodes, each containing data fields (specified by programmer) and pointer(s) that can point to the next or previous node.",4.5
What is a stack?,"A data structure capable of storing object types, with the tendency that the last object added would be the first removed (or last-in-first-out).","A warehouse that stores inventory in a specific order, with LIFO priority",5.0
How are arrays passed to functions?,by means of references.,".....unless you specify const, the latter of which will make the array immutable.",5.0
What is a binary search tree?,"For a tree with two attributes for each node, the left branch is smaller than the parent which in turn is smaller than the right branch.","Two trees where the search key of each node n is greater than the search key of each node in n left subtree, but less than the search key of each node in n right subtree.",5.0
What are the basic functions associated with a stack?,also with pop,also with pop,5.0
What is a stack?,"A data structure capable of storing object types, with the tendency that the last object added would be the first removed (or last-in-first-out).","A stack is exactly like an array, but does not allow its use. Stacks allow the user to retrieve only the last item added to the stack. Last in, first out.",5.0
What are the main advantages of arrays over networks?,"Objects in an array can be accessed directly (as opposed to networks, which require further passing).",Takes up a small amount of memory and is stored sequentially,4.0
Where are variables declared in a C++ program?,Variables can be declared anywhere in a program. They can be declared inside a function (local variables) or outside of the functions (global variables) .,Once the data type of the variable is declared.,1.0
What are the main advantages of arrays over networks?,"Objects in an array can be accessed directly (as opposed to networks, which require further passing).","The array size cannot be changed. But with the connection we exchange, we can also use data faster in an array structure, also memory requirements are less, and no pointers are needed. We can always use arrays compared to a relational array which takes the element is a sequence.",5.0
What does the size of the operator return?,The size of the operand in bytes.,"The amount of memory required for a particular principle or parameter, such as ints, doubles.",3.5
What are the two different ways of determining the length of a system?,"In the array declaration, or by using basic structure.",You can initialize an array at time using an initialization process or initializing a variable that does not change its size.,5.0
What is the difference between a function model and a function definition?,"A program instance includes the program symbol, that is, the name of the program, the return type, and the type of the dependencies. The program definition includes the actual program package.","A function definition is code that defines a function enclosed in a {} box that specifies the operand of that function. A function model shows the public interface of the function without exposing the function. Specifies the name, return type and principles or paramater types.",5.0
How can you use a stack with an array?,"Keep the top of the stack at the end of the array, so the push and pop operations add or remove elements from the right side of the array.",You store the stack in the array but you have to keep the first element in mind,3.0
How are arrays passed to functions?,by means of references.,"You pass the name of the array to the program. So let: int bin[10]; you pass it to an array like this: jingle(bin); but jingle must be properly declared to get an array, so that prototype void jingle is included (int []); or with the definition at its beginning: void jingle(int array[]); It is also worth noting that arrays are passed by reference through a program, so that multiple arrays are not accessed time after time to consume memory. This gives the program full control over the array….",5.0
What is the principle for the recursive function of an integrated system?,When the size of the array to be sorted is 1 (or 2) .,"When there is only one element in the array, or when the starting element of the array is the same as the ending element.",4.5
How do computers evaluate infix expressions?,"First, it is converted to postfix form, after which the postfix term is parsed.","Computers cannot parse infix expressions, they must first convert infix to postfix expressions then they can parse them.",5.0
What are the main advantages of arrays over networks?,"Objects in an array can be accessed directly (as opposed to networks, which require further passing).",Arrays are easy to use and require little memory,3.5
What is involved in activity marking?,Program name and dependencies.,The part of the program model that includes the name of the program and its content types,5.0
What is usually included in a class definition?,Data members (attributes) and member functions.,Functions and data members included in the class.,5.0
What are the main advantages of the networks over the arrays?,The communication process can be of variable length.,Communication systems grow and decay just as you require. The array size does not change.,5.0
"In one sentence, what basic idea is implemented by selection sort?","When it takes one array element at a time, from left to right, it determines the smallest from the remaining elements and replaces it with the current element.","Select the lowest number from the array and set it to current position, then continue",5.0
What operation would you need to perform to find a given object on a stack?,"Pop all the elements and save on a new stack until the element is found, then push back all the elements on the original stack.","If you use different communication systems and stacks, you would need a temp stack to store the values. You would then use the Pop( ) function to pop off an element to compare. If it is not the element you are looking for, Push ( ) it to the temp stack. Timu until the element is found. If you find it, Pop ( ) from the temp stack back to the normal stack to get a complete stack again.",5.0
What is the difference between an array that is declared fixed and one that is not fixed?,Staticization of the arrays is initialized only once when the function is called.,"An array that has been declared static gets its elements modified so that when it is reused, another map change is returned. An array that is not declared static will retain its original elements.",4.75
What are the main advantages of the networks over the arrays?,The communication process can be of variable length.,It does not have a fixed size. Communication systems can grow as we require. How long does it take to view the list of array bases....,5.0
How many constructors can be created for a class?,A number that never stops.,The more you want the longer they have the principles or parameters.,5.0
How do transcendental activities differ from the cumulative?,"Based on activity icon . If the function is overloaded, the compiler will find the function whose symbol is closest to the calling function.","About the following numbers, types and order of results.",5.0
How can you use a queue or queue with an array?,"Use a circular array or array. Let the back of the quene or queue be at the end of the array, and let the front be at the beginning, and let the pointer regardless",Use a front pointer and a tail pointer. When the tail pointer reaches the end of an array it initiates a new one to the front of the array. If the two pointers are equal then the queue is full or contains only one element.,4.5
Briefly explain in one sentence how merge sort works?,"It splits the original system into two parts, organizes each of the two phases, and then merges the composed system.",A combined system divides an array of elements into smaller and smaller arrays until it reaches the value 1 .,3.75
What are the two different ways of determining the length of a system?,"In the array declaration, or by using basic structure.","1. Specify the length of the array (int array[10];) 2. Initialize the array or array (int array[] = {0, 1, 2, 3}; //compiler will assume size 4);",5.0
When is C++ the default constructor?,"If no constructor is supplied, the compiler assigns one by default. When a constructor is defined for a class, the compiler does not create a default constructor.",When a class does not explicitly include a constructor.,5.0
What is a leaf or leaf?,Nodes without children or branches.,Last son in each branch.,4.5
What is the difference between a data member and a local variable of a member function?,Data members can be accessed from any member function in the class definition. The local variable can only be accessed in the member assignment that defines it.,A local variable can only be obtained in its declaration.,3.5
Where do C++ programs start working?,At the special event.,At the root or root,2.5
How can you use a stack with order?,"Keep the top of the stack pointing to the head of the interactive layout, so the push and pop function will add or remove objects at the beginning of the layout.","Get a connection array, and with each push, add an item to the beginning of the array, and with each pop, remove the first element in the array.",5.0
What is the difference between a constructor and a function?,"A constructor is called whenever an object is executed, when a function should be called explicitly. Constructors do not have a return type, but functions must specify a return type.",Constructor is the class object enters the memory at the point where the activities perform actions against that object.,3.0
How does the compiler handle the inline functions?,It executes a copy of the program code at each point where the program runs.,Ignore the inline qualifier and it usually does that for all but the smallest functions.,3.0
What is a recursive function or what is a recursive function?,A program calling itself.,"A program calling itself. With each activity, the problem decreases.",5.0
